6.04,5.907
6.9,5.884
5.42,4.952
5.1,4.64
5.02,4.638
4.91,6.525
4.76,6.609
4.49,5.199
4.3,4.518
4.12,4.078
4.03,3.889
3.91,3.844
3.89,3.752
3.89,3.627
3.86,3.565
3.79,3.517
3.72,3.442
3.56,3.396
3.4,3.319
3.53,3.364
3.57,3.385
4.02,3.821
3.95,3.571
3.59,3.537
4.24,3.618
4.27,3.605
4.38,8.729
7.81,23.383
12.3,16.628
6.68,8.098
5.18,6.111
5.2,5.034
4.57,4.432
4.06,3.894
3.77,3.901
3.65,3.689
3.51,3.558
3.38,3.589
3.18,3.584
3.04,3.425
3,3.229
2.91,3.12
2.84,2.997
2.68,2.85
2.58,2.724
2.5,2.712
2.59,3.125
3.95,3.16
3.28,2.838
3,2.659
2.82,2.559
2.84,2.684
3.04,2.986
3.13,7.37
3.47,5.133
3.18,5.001
3.05,3.829
2.8,3.557
2.7,3.316
2.65,3.182
3.01,3.359
3.29,3.505
3.21,3.234
3.21,3.29
3.46,3.593
5.07,9.281
4.9,5.706
3.9,4.176
3.39,3.637
3.1,3.429
2.92,3.123
2.78,2.947
2.68,2.788
2.6,2.659
2.53,2.599
2.56,2.551
3.13,2.794
3.37,3.186
4.06,4.404
4.42,10.481
4.53,11.785
13.9,29.987
14.7,18.813
13,15.604
7.9,8.46
5.84,6.174
4.89,5.062
4.67,4.524
4.63,4.1
4.37,3.96
4.08,3.932
3.71,3.645
3.51,3.58
3.36,3.401
3.24,3.228
3.16,3.16
3.1,3.238
3.01,3.008
2.87,2.88
2.8,2.864
2.75,2.812
2.69,2.735
2.62,2.699
2.61,2.641
2.6,2.658
2.66,2.673
2.67,2.631
2.63,2.685
2.6,2.696
2.57,2.692
2.65,2.63
2.74,2.682
2.78,2.669
2.93,4.151
20.5,65.227
21.1,35.481
9.08,14.85
6.19,9.211
4.82,12.559
13.1,31.049
11.8,19.642
7.35,10.935
5.74,8.369
5.08,7.221
4.73,6.513
4.31,5.724
3.92,5.062
3.7,4.62
3.5,4.364
3.43,4.264
3.49,4.412
4.88,8.534
8.33,11.855
6.37,9.901
9.13,17.65
7.82,15.329
9.79,28.486
7.76,12.977
5.8,9.317
5.14,7.56
5.28,8.121
18.3,40.411
40.1,56.899
32.8,41.524
29.2,34.34
12.7,16.823
9.03,18.124
14.2,25.078
19.3,26.473
17.8,23.3
23.5,36.965
35.8,61.838
69.5,111.075
45.7,43.975
17.5,25.22
15.8,25.372
13.3,18.681
11,14.668
59.9,53.074
31,25.336
14.9,17.109
12.3,14.12
10.5,12.06
10.2,14.732
12.9,16.044
10,11.601
12.9,14.254
12,13.046
10.7,13.007
10.9,14.242
9.68,11.872
12,37.127
41.4,46.587
20.7,23.632
14.2,16.733
14,38.259
27.7,46.76
44.6,46.032
59,45.474
27.9,60.587
56,66.234
35,40.496
19.6,25.387
14.9,18.862
14.4,16.734
24.2,20.364
17.1,15.661
13.4,13.089
12.1,11.688
11.2,10.585
9.94,9.455
10.9,10.272
12.7,12.377
12.3,12.46
11.3,13.225
76.1,99.631
90.5,68.354
40.1,36.266
21.7,24.552
17.2,19.237
14.9,16.356
13,14.206
11.7,12.671
10.9,11.558
11.1,11.411
12.1,11.781
15.8,14.255
16.8,13.549
