4.380952380952381209e-02,3.257875457875458042e-02
4.212454212454212754e-02,3.243223443223442609e-02
4.395604395604395948e-02,3.315750915750915323e-02
4.864468864468864812e-02,3.785347985347985167e-02
4.329670329670329970e-02,3.586813186813186949e-02
4.139194139194139754e-02,3.544322344322344692e-02
3.948717948717948151e-02,3.327472527472527530e-02
3.575091575091574742e-02,3.081318681318681585e-02
3.465201465201465242e-02,3.019780219780219752e-02
3.560439560439560697e-02,3.018315018315018486e-02
3.619047619047619652e-02,3.202197802197802312e-02
7.252747252747253348e-02,1.348644688644688450e-01
4.754578754578754618e-02,6.751648351648351087e-02
3.838827838827838651e-02,5.071062271062271726e-02
3.487179487179487003e-02,4.258608058608059216e-02
7.985347985347986122e-02,1.648351648351648324e-01
1.201465201465201360e-01,2.060512820512820642e-01
1.040293040293040205e-01,1.774358974358974383e-01
7.985347985347986122e-02,1.003663003663003567e-01
6.007326007326006800e-02,8.175824175824175644e-02
5.355311355311355437e-02,6.879120879120879939e-02
4.461538461538461231e-02,5.281318681318680763e-02
4.454212454212454209e-02,6.476190476190475664e-02
8.571428571428571508e-02,2.410842490842490804e-01
3.304029304029303948e-01,3.866446886446886499e-01
1.728937728937729179e-01,1.584029304029304086e-01
9.010989010989010894e-02,9.857142857142857373e-02
6.739926739926739574e-02,7.452747252747252138e-02
5.567765567765567414e-02,5.962637362637362298e-02
4.805860805860806551e-02,5.065934065934065561e-02
4.278388278388278038e-02,4.297435897435897267e-02
3.897435897435897606e-02,3.782417582417582635e-02
3.611721611721611241e-02,3.511355311355311704e-02
3.963369963369963583e-02,3.904761904761904628e-02
4.644688644688644424e-02,4.443956043956044655e-02
5.377289377289377198e-02,4.249084249084249948e-02
4.402930402930402970e-02,3.479853479853479981e-02
3.648351648351648435e-02,3.042490842490842146e-02
3.267399267399267310e-02,2.789743589743589464e-02
3.091575091575091486e-02,2.651282051282051119e-02
3.040293040293040594e-02,2.552380952380952500e-02
3.164835164835164832e-02,2.552380952380952500e-02
3.142857142857143071e-02,3.155311355311355564e-02
4.307692307692308209e-02,5.502564102564101722e-02
3.736263736263736174e-02,4.728937728937728652e-02
6.373626373626373187e-02,1.167545787545787583e-01
5.860805860805860801e-02,8.109157509157509380e-02
4.461538461538461231e-02,5.945787545787545314e-02
3.509157509157509458e-02,4.485714285714285238e-02
6.080586080586081188e-02,1.008571428571428535e-01
6.300366300366300187e-02,7.382417582417583057e-02
5.194139194139194005e-02,1.618827838827839039e-01
6.007326007326006800e-02,1.439853479853479834e-01
7.399267399267399348e-02,1.093699633699633522e-01
4.417582417582417015e-02,5.936263736263736046e-02
3.780219780219780390e-02,4.421978021978021506e-02
3.179487179487179571e-02,3.574358974358973762e-02
2.717948717948718076e-02,3.113553113553113594e-02
2.681318681318681577e-02,2.838827838827838804e-02
2.344322344322344320e-02,2.320879120879120946e-02
2.593406593406593491e-02,2.495970695970696138e-02
3.223443223443223787e-02,2.479120879120879500e-02
2.139194139194139019e-02,1.796336996336996353e-02
1.904761904761904587e-02,1.567765567765567677e-02
1.846153846153845979e-02,1.566300366300366065e-02
1.765567765567765610e-02,2.948717948717948997e-02
1.655677655677655416e-02,3.010256410256410137e-02
1.457875457875458004e-02,1.977289377289377301e-02
1.318681318681318507e-02,1.478388278388278153e-02
1.186813186813186899e-02,1.156043956043956329e-02
1.120879120879121095e-02,1.017582417582417464e-02
1.032967032967033010e-02,9.846153846153844758e-03
1.018315018315018444e-02,9.172161172161170592e-03
1.018315018315018444e-02,8.256410256410254625e-03
9.963369963369961627e-03,7.802197802197801541e-03
9.450549450549450975e-03,7.450549450549450066e-03
8.937728937728938589e-03,6.901098901098902567e-03
7.765567765567765561e-03,6.564102564102563750e-03
6.593406593406592534e-03,5.999999999999999258e-03
7.545787545787544480e-03,6.329670329670329144e-03
7.838827838827838387e-03,6.483516483516481993e-03
1.113553113553113205e-02,9.677655677655678385e-03
1.062271062271062487e-02,7.846153846153848185e-03
7.985347985347984040e-03,7.597069597069596586e-03
1.274725274725274811e-02,8.190476190476188995e-03
1.296703296703296399e-02,8.095238095238094581e-03
1.377289377289377288e-02,4.563369963369962728e-02
3.890109890109889890e-02,1.529890109890109928e-01
7.179487179487180348e-02,1.035018315018315094e-01
3.062271062271062008e-02,4.101098901098901989e-02
1.963369963369963195e-02,2.645421245421245363e-02
1.978021978021978280e-02,1.856410256410256227e-02
1.516483516483516612e-02,1.415384615384615748e-02
1.142857142857142509e-02,1.021245421245421323e-02
9.304029304029303588e-03,1.026373626373626273e-02
8.424908424908424467e-03,8.710622710622711179e-03
7.399267399267397960e-03,7.750915750915749435e-03
6.446886446886446013e-03,7.978021978021977711e-03
4.981684981684982548e-03,7.941391941391942599e-03
3.956043956043956041e-03,6.776556776556775033e-03
3.663003663003663000e-03,5.340659340659341218e-03
3.003663003663004528e-03,4.542124542124542988e-03
2.490842490842489973e-03,3.641025641025640112e-03
1.318681318681319764e-03,2.564102564102564968e-03
5.860805860805866222e-04,1.641025641025642455e-03
0.000000000000000000e+00,1.553113553113554587e-03
6.593406593406582559e-04,4.578754578754578967e-03
1.062271062271062487e-02,4.835164835164836028e-03
5.714285714285712546e-03,2.476190476190476882e-03
3.663003663003663000e-03,1.164835164835163446e-03
2.344322344322343019e-03,4.322344322344334484e-04
2.490842490842489973e-03,1.347985347985349198e-03
3.956043956043956041e-03,3.560439560439561824e-03
4.615384615384614947e-03,3.567765567765567719e-02
7.106227106227107522e-03,1.928937728937728940e-02
4.981684981684982548e-03,1.832234432234432567e-02
4.029304029304027999e-03,9.736263736263737686e-03
2.197802197802196499e-03,7.743589743589743106e-03
1.465201465201466501e-03,5.978021978021976802e-03
1.098901098901098250e-03,4.996336996336996072e-03
3.736263736263734526e-03,6.293040293040293165e-03
5.787545787545787974e-03,7.362637362637361980e-03
5.201465201465201027e-03,5.377289377289377198e-03
5.201465201465201027e-03,5.787545787545787974e-03
7.032967032967032961e-03,8.007326007326006495e-03
1.882783882783882826e-02,4.967765567765568269e-02
1.758241758241758587e-02,2.348717948717949158e-02
1.025641025641025640e-02,1.227838827838827890e-02
6.520146520146521442e-03,8.329670329670330053e-03
4.395604395604396468e-03,6.805860805860804684e-03
3.076923076923076487e-03,4.564102564102565443e-03
2.051282051282049979e-03,3.274725274725275113e-03
1.318681318681319764e-03,2.109890109890108414e-03
7.326007326007332506e-04,1.164835164835163446e-03
2.197802197802183435e-04,7.252747252747267052e-04
4.395604395604399395e-04,3.736263736263747970e-04
4.615384615384614947e-03,2.153846153846154191e-03
6.373626373626374055e-03,5.025641025641024856e-03
1.142857142857142509e-02,1.394871794871794732e-02
1.406593406593406592e-02,5.846886446886447042e-02
1.487179487179487308e-02,6.802197802197802734e-02
8.351648351648352508e-02,2.013699633699633507e-01
8.937728937728937895e-02,1.195091575091574987e-01
7.692307692307692735e-02,9.599999999999998812e-02
3.956043956043956561e-02,4.366300366300367164e-02
2.446886446886446798e-02,2.691575091575091824e-02
1.750915750915750524e-02,1.876923076923077069e-02
1.589743589743589786e-02,1.482783882783882817e-02
1.560439560439560308e-02,1.172161172161171987e-02
1.369963369963370092e-02,1.069597069597069509e-02
1.157509157509157595e-02,1.049084249084249014e-02
8.864468864468864895e-03,8.388278388278387621e-03
7.399267399267397960e-03,7.912087912087912081e-03
6.300366300366299493e-03,6.600732600732598862e-03
5.421245421245422975e-03,5.333333333333334890e-03
4.835164835164836028e-03,4.835164835164836028e-03
4.395604395604396468e-03,5.406593406593406849e-03
3.736263736263734526e-03,3.721611721611721869e-03
2.710622710622711488e-03,2.783882783882783013e-03
2.197802197802196499e-03,2.666666666666665710e-03
1.831501831501831500e-03,2.285714285714284585e-03
1.391941391941391507e-03,1.721611721611720743e-03
8.791208791208798791e-04,1.457875457875456703e-03
8.058608058608049927e-04,1.032967032967033053e-03
7.326007326007332506e-04,1.157509157509156901e-03
1.172161172161173244e-03,1.267399267399267658e-03
1.245421245421244986e-03,9.597069597069581666e-04
9.523809523809516212e-04,1.355311355311355744e-03
7.326007326007332506e-04,1.435897435897437067e-03
5.128205128205116274e-04,1.406593406593407850e-03
1.098901098901098250e-03,9.523809523809516212e-04
1.758241758241759758e-03,1.333333333333332855e-03
2.051282051282049979e-03,1.238095238095238441e-03
3.150183150183151481e-03,1.209523809523809293e-02
1.318681318681318715e-01,4.595384615384615623e-01
1.362637362637362792e-01,2.416190476190476222e-01
4.820512820512820595e-02,9.047619047619047394e-02
2.703296703296703685e-02,4.916483516483517030e-02
1.699633699633699979e-02,7.369230769230768197e-02
7.765567765567765735e-02,2.091501831501831332e-01
6.813186813186813962e-02,1.255824175824175881e-01
3.553113553113552980e-02,6.179487179487180154e-02
2.373626373626373798e-02,4.299633699633699513e-02
1.890109890109890195e-02,3.458608058608058505e-02
1.633699633699634002e-02,2.939926739926740015e-02
1.326007326007325703e-02,2.361904761904761937e-02
1.040293040293040205e-02,1.876923076923077069e-02
8.791208791208792936e-03,1.553113553113553112e-02
7.326007326007326001e-03,1.365567765567765428e-02
6.813186813186814482e-03,1.292307692307692428e-02
7.252747252747254042e-03,1.400732600732600662e-02
1.743589743589743501e-02,4.420512820512820934e-02
4.271062271062271015e-02,6.853479853479853279e-02
2.835164835164835292e-02,5.421978021978021700e-02
4.857142857142857789e-02,1.109890109890109833e-01
3.897435897435897606e-02,9.398534798534799450e-02
5.340659340659340004e-02,1.903736263736263701e-01
3.853479853479853390e-02,7.675457875457875057e-02
2.417582417582417320e-02,4.994139194139194521e-02
1.934065934065933717e-02,3.706959706959706696e-02
2.036630036630036888e-02,4.117948717948718279e-02
1.157509157509157560e-01,2.777362637362637554e-01
2.754578754578754785e-01,3.985274725274725593e-01
2.219780219780219666e-01,2.858901098901098781e-01
1.956043956043956034e-01,2.332600732600732807e-01
7.472527472527472348e-02,1.049304029304029273e-01
4.783882783882783402e-02,1.144615384615384479e-01
8.571428571428571508e-02,1.654065934065933885e-01
1.230769230769230838e-01,1.756263736263736219e-01
1.120879120879120922e-01,1.523809523809523947e-01
1.538461538461538547e-01,2.524908424908425264e-01
2.439560439560439220e-01,4.347106227106227183e-01
4.908424908424908195e-01,7.954212454212454819e-01
3.164835164835165249e-01,3.038461538461538769e-01
1.098901098901098883e-01,1.664468864468864329e-01
9.743589743589743668e-02,1.675604395604395613e-01
7.912087912087913122e-02,1.185421245421245523e-01
6.227106227106227188e-02,8.914285714285713480e-02
4.205128205128205177e-01,3.705054945054944704e-01
2.087912087912087988e-01,1.672967032967032919e-01
9.084249084249083894e-02,1.070256410256410357e-01
7.179487179487180348e-02,8.512820512820512553e-02
5.860805860805860801e-02,7.003663003663003483e-02
5.641025641025640414e-02,8.961172161172160922e-02
7.619047619047619735e-02,9.922344322344323064e-02
5.494505494505494414e-02,6.667399267399268248e-02
7.619047619047619735e-02,8.610989010989010539e-02
6.959706959706959961e-02,7.726007326007325315e-02
6.007326007326006800e-02,7.697435897435897512e-02
6.153846153846154188e-02,8.602197802197802945e-02
5.260073260073259982e-02,6.865934065934066466e-02
6.959706959706959961e-02,2.536776556776557112e-01
2.849816849816849684e-01,3.229816849816850022e-01
1.333333333333333315e-01,1.548131868131868150e-01
8.571428571428571508e-02,1.042710622710622814e-01
8.424908424908425508e-02,2.619706959706959992e-01
1.846153846153845979e-01,3.242490842490842184e-01
3.084249084249084394e-01,3.189157509157509174e-01
4.139194139194138922e-01,3.148278388278388240e-01
1.860805860805860579e-01,4.255457875457875905e-01
3.919413919413919367e-01,4.669157509157508823e-01
2.380952380952380820e-01,2.783589743589743870e-01
1.252747252747252737e-01,1.676703296703296875e-01
9.084249084249083894e-02,1.198681318681318608e-01
8.717948717948718895e-02,1.042783882783882982e-01
1.589743589743589647e-01,1.308717948717948720e-01
1.069597069597069683e-01,9.641758241758241477e-02
7.985347985347986122e-02,7.757509157509158426e-02
7.032967032967032961e-02,6.731135531135531980e-02
6.373626373626373187e-02,5.923076923076923961e-02
5.450549450549450198e-02,5.095238095238095039e-02
6.153846153846154188e-02,5.693772893772893612e-02
7.472527472527472348e-02,7.235897435897437058e-02
7.179487179487180348e-02,7.296703296703296870e-02
6.446886446886447575e-02,7.857142857142856984e-02
5.391941391941391659e-01,7.115824175824175812e-01
6.446886446886447297e-01,4.824468864468864360e-01
2.754578754578754785e-01,2.473699633699633638e-01
1.406593406593406592e-01,1.615531135531135531e-01
1.076923076923076844e-01,1.226153846153845983e-01
9.084249084249083894e-02,1.015091575091575243e-01
7.692307692307692735e-02,8.575824175824175999e-02
6.739926739926739574e-02,7.451282051282050178e-02
6.153846153846154188e-02,6.635897435897435137e-02
6.300366300366300187e-02,6.528205128205127883e-02
7.032967032967032961e-02,6.799267399267400203e-02
9.743589743589743668e-02,8.611721611721612213e-02
1.047619047619047644e-01,8.094505494505493948e-02
