6.627126068577049965e-03,5.474231874165226726e-03
6.439008134756938652e-03,5.175930579107622560e-03
6.600252078031320149e-03,5.226991161144510338e-03
7.191479870037383038e-03,5.116807799907016618e-03
6.707748040214241148e-03,5.573665639184427825e-03
6.170268229299637891e-03,7.753146272443143389e-03
8.696423340598271809e-03,1.641194602627739016e-02
7.890203624226365189e-03,9.459644672097006213e-03
6.224016210391097523e-03,6.581440284649307630e-03
5.471544475110655739e-03,5.355986315764014842e-03
5.417796494019193505e-03,5.173243180053049839e-03
5.767158371113685449e-03,4.721760138884783208e-03
5.122182598016162061e-03,4.283714092989382785e-03
4.477206824918639541e-03,4.028411182804945631e-03
4.100970957278417782e-03,3.563491146363814525e-03
3.859105042366846837e-03,3.060947523158661417e-03
3.670987108546735090e-03,2.897016180829708066e-03
3.832231051821116154e-03,2.958826359084887597e-03
3.885979032912576219e-03,2.926577570430011471e-03
4.020348985641227467e-03,3.015261739230920817e-03
3.912853023458307336e-03,2.953451560975740853e-03
4.423458843827179042e-03,3.009886941121774073e-03
4.020348985641227467e-03,2.999137344903481887e-03
4.369710862735719410e-03,4.565890993719548888e-03
6.009024286025258128e-03,6.310012980137434148e-03
4.477206824918639541e-03,4.329399876917123385e-03
4.100970957278417782e-03,3.818794056548251246e-03
4.235340910007067729e-03,3.501680968108636296e-03
5.041560626378972614e-03,5.014686635833241930e-03
8.212691510775126449e-03,5.106058203688724866e-03
5.552166446747844319e-03,3.950476610222328905e-03
4.719072739830210486e-03,3.431808592689737300e-03
4.665324758738749987e-03,3.289376442797367454e-03
5.229678560199083059e-03,7.387660001021213382e-03
4.934064664196051615e-03,1.459795166444060634e-02
5.041560626378972614e-03,8.564740786924191981e-03
4.907190673650320932e-03,5.745659178677101075e-03
3.885979032912576219e-03,4.340149473135416006e-03
3.644113118001005708e-03,4.310588083535112601e-03
3.617239127455275025e-03,3.791920066002521864e-03
3.348499221997974697e-03,3.305500837124806385e-03
3.241003259815054133e-03,3.044823128831224222e-03
3.160381288177862950e-03,2.789520218646787501e-03
2.972263354357752504e-03,2.445533139661441435e-03
2.219791619077308119e-03,2.063922473912073799e-03
1.897303732528547509e-03,1.703811000599290536e-03
1.601689836525515198e-03,2.703523448900450876e-03
1.897303732528547509e-03,2.913140575157145695e-03
1.789807770345626945e-03,2.295038792605352557e-03
1.279201949976754588e-03,1.566753648816066350e-03
1.279201949976754588e-03,1.203954776448710150e-03
1.279201949976754588e-03,1.160956391575542054e-03
1.332949931068214871e-03,1.077647020883778150e-03
1.494193874342594633e-03,9.540266643734200648e-04
1.198579978339563623e-03,9.110282795002518606e-04
1.091084016156643058e-03,9.271526738276893815e-04
1.037336035065182776e-03,8.008449182627573821e-04
1.117958006702373741e-03,6.207891816063661845e-04
1.467319883796865034e-03,8.492181012450722216e-04
1.709185798708435979e-03,7.390347400075788272e-04
1.494193874342594633e-03,6.906615570252639877e-04
1.306075940522484187e-03,5.643538014603331808e-04
1.225453968885294306e-03,5.455420080783217459e-04
1.117958006702373741e-03,4.487956421136932595e-04
1.037336035065182776e-03,4.031098581859522798e-04
1.064210025610913459e-03,4.595452383319852834e-04
1.171705987793834024e-03,5.724159986240513450e-04
8.492181012450722216e-04,3.708610695310760996e-04
4.729822336048500830e-04,2.418659149115713787e-04
3.386122808761999193e-04,1.800557366563917126e-04
2.848642997847396371e-04,1.128707602920666443e-04
4.192342525133898007e-04,0.000000000000000000e+00
5.804781957877707017e-04,3.869854638585135662e-04
1.144831997248103340e-03,4.165468534588170793e-04
7.417221390621515486e-04,4.246090506225363818e-04
6.342261768792309840e-04,6.530379702612424189e-04
7.685961296078823403e-04,8.089071154264766304e-04
8.223441106993414299e-04,8.949038851728131471e-04
8.492181012450722216e-04,9.567140634279927862e-04
1.198579978339563623e-03,9.298400728822621029e-04
1.601689836525515198e-03,9.513392653188461508e-04
2.488531524534609747e-03,1.324887733904495622e-03
2.058547675802928356e-03,1.222766569830720500e-03
1.897303732528547509e-03,1.136769800084383875e-03
8.427683435140968446e-03,4.544391801282964514e-03
1.963413749271043091e-02,1.062060106367254675e-02
1.522680304321069079e-02,9.760633366209183967e-03
9.556391038061632856e-03,5.173243180053049839e-03
1.689299045704596020e-02,7.062484715417877666e-03
1.743047026796055998e-02,1.312525698253459543e-02
1.004012286788477822e-02,8.553991190705899361e-03
7.702085690406256478e-03,5.898840924787763541e-03
5.982150295479526578e-03,4.869567086886299363e-03
4.772820720921670985e-03,3.910165624403732880e-03
4.423458843827179042e-03,3.399559804034860740e-03
4.611576777647289488e-03,3.300126039015659641e-03
3.859105042366846837e-03,3.087821513704392534e-03
3.348499221997974697e-03,2.792207617701360223e-03
3.079759316540673069e-03,2.475094529261744839e-03
2.918515373266292005e-03,2.187542830422431993e-03
2.622901477263260995e-03,1.983300502274883918e-03
2.811019411083371441e-03,8.261064693757440638e-03
1.030886277334207811e-02,1.575890805601614514e-02
9.852004934064665168e-03,3.572897043054820698e-02
9.717634981336015221e-03,1.800288626658461469e-02
6.358386163119750072e-03,1.318706716078977409e-02
5.928402314388066946e-03,9.607451620098520634e-03
4.719072739830210486e-03,7.419908789676088641e-03
4.235340910007067729e-03,5.971400699261235692e-03
4.584702787101560539e-03,1.203417296637795258e-02
8.212691510775126449e-03,1.201267377394136908e-02
1.984912941707627290e-02,6.284751429024447444e-02
2.780383061861239208e-02,3.660774992139358142e-02
3.640350759324603030e-02,8.200060735218633878e-02
5.629026059708631957e-02,6.160324852797716827e-02
2.242903250946636645e-02,3.676630646561338672e-02
1.624801468394843768e-02,2.213073121440875882e-02
1.038948474497926842e-02,1.435877314858360725e-02
8.132069539137937869e-03,1.096996294076703869e-02
6.842117992942891094e-03,8.661487152888820359e-03
5.982150295479526578e-03,6.968425748507822010e-03
5.256552550744813743e-03,5.949901506824651319e-03
4.665324758738749987e-03,5.237740757362802091e-03
4.208466919461337913e-03,5.315675329945419685e-03
4.799694711467401669e-03,9.784819957700339327e-03
9.986374886793316849e-03,3.079221836729758091e-02
8.696423340598271809e-03,1.365467459628547965e-02
6.412134144211208836e-03,1.406315925258057667e-02
7.164605879491653222e-03,1.308494599671600200e-02
5.525292456202114504e-03,9.325274719368356266e-03
4.692198749284480670e-03,7.731647080006559883e-03
5.095308607470432245e-03,8.312125275794328416e-03
8.884541274418379653e-03,2.795969976377762553e-02
1.966101148325615985e-02,2.744640654435417937e-02
1.103446051807679094e-02,1.626682647733044759e-02
8.696423340598271809e-03,1.522411564415611721e-02
6.976487945671541908e-03,1.152087974695450642e-02
5.820906352205146815e-03,9.139844184602818541e-03
5.175930579107622560e-03,7.780020262988873204e-03
4.584702787101560539e-03,6.804494406178868658e-03
4.289088891098528228e-03,5.992899891697820065e-03
4.100970957278417782e-03,5.345236719545723089e-03
3.536617155818085143e-03,5.318362728999992406e-03
3.375373212543704080e-03,4.759383725648805644e-03
3.160381288177862950e-03,4.281026693934810064e-03
3.079759316540673069e-03,4.227278712843349565e-03
3.321625231452244014e-03,4.146656741206158382e-03
3.644113118001005708e-03,4.200404722297618881e-03
3.859105042366846837e-03,4.474519425864066820e-03
9.529517047515903908e-03,3.299588559204744836e-02
7.832693284458502880e-02,8.384953790173257926e-02
2.672887099678318557e-02,3.142913194323138093e-02
1.562991290139664063e-02,1.958845170878269204e-02
1.433996135520159733e-02,2.349861733318642232e-02
1.366434923288193937e-01,1.521820336623605774e-01
6.838355634266488070e-02,5.285038980723286844e-02
3.022248976772809806e-02,2.857242674822027192e-02
2.070909711453963742e-02,1.990287739816773080e-02
1.880104378579279534e-02,1.606795894729204366e-02
1.651675458940573757e-02,1.402553566581655510e-02
2.350399213129556603e-02,2.804838393257853141e-02
2.044035720908233753e-02,2.539592106571497004e-02
5.037798267702569416e-02,1.159800809982075021e-01
9.149518821199278951e-02,1.101054266649108965e-01
3.720972730961793346e-02,5.386353925080689109e-02
3.049122967318540489e-02,3.632557302066341531e-02
2.484769165858207243e-02,2.770708425264776023e-02
2.216029260400905962e-02,2.347711814074983708e-02
2.027911326580795690e-02,2.121701553585393640e-02
1.708110839086606977e-02,1.716173036250326009e-02
1.503868510939057948e-02,1.521336604793782632e-02
1.984912941707627290e-02,1.891122714703028992e-02
3.801594702598984354e-02,3.621001486131677355e-02
3.505980806595952043e-02,2.789251478741329796e-02
2.834131042952699187e-02,2.167387337513134588e-02
3.102870948410000468e-02,2.161475059593074080e-02
2.592265128041127895e-02,1.931164960616167312e-02
2.103158500108839868e-02,1.691986444759168914e-02
2.753509071315508525e-02,4.172993251940974174e-02
3.398484844413031392e-02,3.838412069646633673e-02
2.296651232038096624e-02,2.520780313189485700e-02
1.974163345489335364e-02,2.113908096327132141e-02
1.885479176688426017e-02,1.936002278914398383e-02
1.947289354943605028e-02,1.785239191952852494e-02
1.931164960616167312e-02,1.662693795064323216e-02
1.992975138871346322e-02,1.538804698648507142e-02
1.716173036250326009e-02,1.394760109323393837e-02
1.533429900539361179e-02,1.253402919052853254e-02
1.525367703375642148e-02,1.203954776448709803e-02
1.372185957264980376e-02,1.107208410484081251e-02
5.494656106979981663e-02,7.154125023178817266e-02
1.500804876016844647e-01,8.974300402841119129e-02
7.080221549178059015e-02,4.645438005734909420e-02
4.016586626964824269e-02,3.029504954220157281e-02
2.619139118586857884e-02,1.881716818012023340e-02
2.484769165858207243e-02,1.933852359670740206e-02
1.732297430577764072e-02,1.937345978441685004e-02
1.890853974797571807e-02,1.940839597212629802e-02
1.519992905266496185e-02,1.924715202885191739e-02
1.716173036250326009e-02,1.506824649899088375e-02
